transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
64d565cf-a7ca-4493-9336-1d8ab21179c1,460a8d10-a116-46ab-aa02-7a5d78b7c585,2023-05-07T16:52:00,54.9,USD,Credit Card,Services,e22d536c-f758-4e3d-a65c-8c84246fd005,173.136.0.0,JP,1538,46.5,2,4,8,0,0,0,0,0.1684,0
435768f0-b17e-4f35-b4c9-4f5c80643cd5,49e22177-53cb-4d27-9dcf-12c6bf0b39b3,2023-05-07T17:15:00,47.75,USD,Crypto,Services,12344f36-2791-4138-8b26-a2bb9c69adfc,169.141.0.0,DE,1185,53.0,1,2,4,0,0,0,0,0.0741,0
2d574d83-5be8-45ac-a044-22498718f442,2657467c-ab6a-410b-968e-c438d47293af,2023-05-07T17:43:00,68.75,USD,Debit Card,Travel,71ea047a-00f0-45d5-94a4-0044c65672cb,188.252.0.0,UK,3592,59.08,2,3,5,0,0,0,1,0.0832,0
c136933d-49ed-4344-b4d7-f5807f6a146e,528df220-8c97-4621-bd1d-c0b941cd35e7,2023-05-07T19:33:00,16.49,USD,PayPal,Groceries,1884a330-e9f2-4169-9598-d95226b173fe,91.62.0.0,IN,628,24.55,0,1,4,1,0,0,1,0.1566,0
a1839665-055e-4586-a6fa-fb60904d502c,2b3fdc35-f8bf-446d-8847-3670ccca0bcb,2023-05-07T19:55:00,20.06,USD,Crypto,Digital Goods,9910d00b-83bb-46c5-b7d0-b02d250d3848,4.61.0.0,US,3265,16.21,2,2,7,1,0,0,0,0.4067,0
50502bde-5e7a-4273-bdd2-a50490b6955c,23b90f02-ade9-4957-af2f-762a062ae582,2023-05-07T20:18:00,18.05,USD,PayPal,Digital Goods,41beb2d9-921e-4c24-9dc0-bc9e89cf09e5,199.236.0.0,UK,352,23.82,0,1,6,0,0,0,0,0.2417,0
fa6a1222-6581-454c-a2ab-9c5d014a1e51,37134461-5519-4f4e-ac8e-c5ae85492b48,2023-05-07T20:41:00,95.9,USD,Crypto,Groceries,774edfe2-7e68-4d0f-9a4b-49a77ebef9c7,201.141.0.0,IN,898,95.9,1,3,4,1,0,0,0,0.0413,1
5416d026-f5a1-4e85-94ed-927ab8964543,63f5f5a5-560d-450a-ab6e-f80e61814d31,2023-05-07T22:24:00,146.48,USD,PayPal,Retail,04f9ef60-931a-482b-a543-c4b2e3d9f4d7,105.155.0.0,CA,2817,144.56,2,2,2,0,0,0,0,0.0137,0
32a8948e-62fd-4a4b-9502-027842a631bc,7970e7fa-4cfa-43c2-9d7b-ddc0cf35e496,2023-05-07T23:02:00,16.02,USD,Credit Card,Groceries,63c6c995-d545-4848-87ae-9985779f8cf8,25.93.0.0,US,637,25.04,1,1,5,0,0,0,0,0.192,0
9ed761f7-af5e-47e3-8008-b1d84bf14dd3,c4539d91-8f32-4e53-8083-225ffe9ea1ce,2023-05-07T23:25:00,13.25,USD,Debit Card,Digital Goods,1f98f46d-f7f1-4fdc-9454-aa1b8dba2f54,133.234.0.0,FR,2639,42.28,1,2,5,0,0,0,1,0.1155,0
f106603e-3680-4882-b955-c7271adcc29f,4a742bf6-eff3-4f13-b6b8-38b65c9c563f,2023-05-07T23:41:00,43.01,USD,PayPal,Digital Goods,274bfb5d-484a-4bed-a910-8aa255d15af0,32.204.0.0,UK,169,42.34,4,4,9,0,0,0,1,0.2077,0
1b657c9b-29f8-4589-8e6e-febca00d200a,162bb051-52ee-41e9-aa3e-db43bcb808dd,2023-05-08T00:17:00,15.57,USD,PayPal,Services,1cba6997-d800-48b4-8533-93cab2a6a7e3,173.85.0.0,FR,2343,6.81,2,2,3,0,1,0,0,0.3841,0
d621ec49-5ec0-44b5-b44f-98911676b0ee,b438ffcc-13d5-4436-9c88-4f5233e55785,2023-05-08T00:24:00,78.34,USD,Crypto,Digital Goods,004e1910-2685-4730-b062-eceb5ad42ec7,147.190.0.0,IN,1816,87.21,3,3,6,0,0,0,0,0.068,0
1bdf245c-0261-4e38-a347-029a2018e2ec,0db94dbe-20d4-49ca-ab95-87077e9c98be,2023-05-08T00:26:00,29.33,USD,Debit Card,Travel,9746e52e-c57a-4341-aeb7-b3fba9d1f4b4,53.80.0.0,CA,3381,23.61,1,1,4,0,0,0,1,0.1625,0
45e7fead-07e8-4332-b6ab-16ee2e67d313,316e80ad-534f-43f7-9529-71c20c8fe12d,2023-05-08T01:19:00,106.04,USD,Debit Card,Digital Goods,a34ada8f-2fc9-4703-bf2c-0da3527b4121,251.131.0.0,CA,1521,112.64,4,4,4,1,0,0,0,0.0352,0
ef5ace08-0529-499c-8375-8579aadf15f8,1e345973-f51c-4c73-87dc-1bf27cededc4,2023-05-08T01:22:00,15.32,USD,Crypto,Groceries,bbd2b439-10ac-4748-8e30-c12f5084f0fb,115.248.0.0,IN,66,14.03,0,1,4,0,0,0,1,0.2661,0
05a9da79-f733-4cd4-8c4b-1ebc4e51b2a2,9da17428-5605-4a87-bab8-13532a9223bb,2023-05-08T01:47:00,45.21,USD,PayPal,Digital Goods,89069d13-fd9b-41ea-8db0-4004a169c69a,254.48.0.0,FR,2824,45.61,1,2,7,1,0,0,0,0.1502,0
731dffb6-01b1-4043-8278-04a0fb345365,391391bc-c5a0-442c-b619-5d1df718b88c,2023-05-08T02:03:00,26.15,USD,Credit Card,Travel,fe7d36ab-68e4-4350-ae06-db5ff62ae3cd,169.85.0.0,JP,2097,30.68,0,2,6,0,0,0,1,0.1894,0
29e62ccc-b1b6-4d1f-b5d0-89684391970b,4a602294-075d-4ca2-97a2-54ff787f427c,2023-05-08T03:20:00,61.24,USD,Credit Card,Services,134d4d81-26e5-4ca5-8443-e289968376ab,193.45.0.0,IN,78,68.82,0,1,4,0,0,0,0,0.0573,0
29edf067-0835-4f18-bb5f-64040142955d,327fec15-441e-4f08-bfd8-e10a2bf57c77,2023-05-08T03:38:00,96.48,USD,Credit Card,Services,2e699840-86ec-4bdf-9a3d-856e06de71fd,86.139.0.0,CA,2635,89.83,1,3,5,0,0,0,0,0.055,0
481c12b6-ed61-4490-8c3f-99b46839728a,71cc5a1c-52ec-4353-a347-42a503533ad5,2023-05-08T04:22:00,58.57,USD,Crypto,Digital Goods,7d6a7dff-56a5-4a26-84de-f893013ab952,110.13.0.0,CA,2752,45.52,4,5,6,1,0,0,0,0.129,0
27c04833-e38d-414f-bfad-d7bf033f0510,573e1116-afaa-40a0-b3dd-d3b213026955,2023-05-08T04:27:00,66.97,USD,Credit Card,Retail,21645050-0d5f-472a-8ad7-1da2f0780fe2,170.127.0.0,UK,2873,87.6,1,3,3,0,0,0,0,0.0339,0
c05f76d9-165c-42fa-85e9-0663a6c75e1d,2af34500-737b-4608-bf82-1a3ec242389f,2023-05-08T04:28:00,50.14,USD,Credit Card,Travel,09796410-f55d-4860-bc81-f489d6027a04,56.174.0.0,IN,764,55.85,1,2,3,0,0,0,1,0.0528,0
d35d5f97-171a-433f-9b2b-576cba7609db,81daabf4-697c-43f5-bac8-4a140446292a,2023-05-08T04:35:00,35.71,USD,Debit Card,Groceries,fdcf9210-896d-487c-b202-46922f1702ac,220.176.0.0,IN,546,32.4,1,2,5,0,0,0,0,0.1497,0
802cd331-905c-41d3-b836-12d3f142b9b2,0eecefea-e8f3-4fd4-a29f-5d42eaa9ad9e,2023-05-08T05:04:00,38.19,USD,Credit Card,Groceries,3da91405-41b0-4dfa-95e1-03af990e9994,12.217.0.0,FR,990,33.92,0,2,3,0,0,0,1,0.0859,0
abc0b0ac-1429-46c1-8dc6-32007caca3c6,0bb35000-a5c3-41ed-93af-147a374a7eac,2023-05-08T05:11:00,22.22,USD,Debit Card,Digital Goods,021f5125-3854-474f-8c5c-7583365440f2,27.170.0.0,UK,117,32.39,0,0,0,0,0,0,0,0.0,0
de117820-05ab-4a98-a801-6c70322cfbbb,83844e83-ed82-452e-b7b0-6db0f0bee1fe,2023-05-08T05:44:00,34.93,USD,Debit Card,Services,6e6dadf6-8da0-44fe-856f-8e4372aa8e30,236.174.0.0,UK,3124,23.2,4,6,9,0,0,0,0,0.3719,0
ea224dcd-9046-447b-9352-2b0df5493ebe,fa2fe11f-7951-403c-8752-a27a0dc5205e,2023-05-08T05:50:00,16.48,USD,Debit Card,Digital Goods,1252f3be-2e77-4ca1-8bf5-56e2665fc1e1,91.137.0.0,IN,2620,17.68,1,2,4,0,0,0,1,0.2141,0
9e533502-bcb9-469c-8db6-1ce2773df0bd,2fa8ceed-9577-42c9-906b-0bbf1aa8ed2b,2023-05-08T05:59:00,34.37,USD,Crypto,Services,10a82213-3697-4e19-92f1-ea56ad78cf0b,110.38.0.0,DE,3248,26.8,2,4,8,0,0,0,0,0.2878,0
5d5f20ce-e52c-49e7-ab01-afd0057fc411,933a9383-d01d-4e1a-aa24-a627d4f4d113,2023-05-08T07:34:00,50.29,USD,Debit Card,Groceries,0215eaf8-8f5d-4c23-8ba7-b49028b98f18,168.155.0.0,FR,2100,61.7,4,6,9,0,0,0,1,0.1435,0
32108a7e-ae9a-4530-a1e8-993f46a87610,62043e77-4738-430f-9689-c12ed72d57e2,2023-05-08T08:25:00,53.12,USD,Credit Card,Retail,ceaa0c89-167b-4aef-a2c5-7089222dfd47,174.123.0.0,FR,3498,54.93,0,0,5,0,0,0,0,0.0894,0
1b7f875a-6d72-45a2-92ef-988c90b48be3,7d115e81-c85f-4246-a276-0f7a3c31fcdf,2023-05-08T08:25:00,65.63,USD,PayPal,Retail,59264df2-ae96-4214-8d45-67c467093e2b,39.78.0.0,US,397,50.23,2,4,7,0,0,0,0,0.1366,0
56c42b1d-1aa1-40e3-9551-9ac036a6b44d,6af376d7-b70a-44d1-a18a-9466f09a91d0,2023-05-08T08:30:00,78.21,USD,Credit Card,Groceries,208b59a2-81b1-4d1a-b084-abdfa7f5e98b,80.168.0.0,DE,2478,86.95,3,4,8,0,0,0,1,0.091,0
5b8dfed5-310a-4c1f-8eba-69752764c667,ccf7647b-84d7-42eb-a97a-3e7aa9481d8e,2023-05-08T09:24:00,38.79,USD,Credit Card,Groceries,d6940f8b-440b-4663-904f-0c9d02dbc4ec,212.200.0.0,CA,2376,28.32,4,4,5,1,0,0,1,0.1705,0
38eec934-ea3a-49df-80cd-4e4c4b9e5545,7ecddf63-730c-4b65-b152-a6c66f1ba9b8,2023-05-08T10:45:00,15.7,USD,PayPal,Retail,e8ce49e7-97d8-4547-857b-68b786f49f67,225.198.0.0,US,3037,13.46,2,2,2,0,0,0,0,0.1383,0
683e884a-8bbe-433c-9946-ef9ae34e702e,312e374e-5fd0-4843-9605-15f2974de8ea,2023-05-08T10:45:00,44.31,USD,Debit Card,Retail,533368a8-f8d6-48d4-8261-cd62e060e9cf,130.72.0.0,DE,398,49.9,4,6,9,0,0,0,0,0.1768,0
fd60023f-9663-4983-a7ab-2e338d2bdb52,788934f8-709c-4985-baec-8a0779069c24,2023-05-08T10:48:00,137.68,USD,Crypto,Groceries,7b999d0a-c40e-4da3-82a2-12c95a91714e,70.136.0.0,IN,3296,154.71,3,4,5,0,0,0,0,0.0321,0
718ec098-e967-4637-a189-fa1326a98aef,67e97eca-a93b-4100-8a8a-8389b9159f37,2023-05-08T11:35:00,32.43,USD,Debit Card,Travel,3b655788-f7a2-4312-96ae-0c1960520a89,177.124.0.0,CA,3573,47.44,0,0,0,0,0,0,0,0.0,0
7715fbbc-012c-4e07-b84b-8efd5010a8c6,73b059d7-7e60-4858-9858-3d17433a5014,2023-05-08T12:01:00,99.13,USD,PayPal,Groceries,24e61fa1-bb45-4197-85a0-e34ef24a023e,62.11.0.0,US,2121,107.36,1,3,7,0,0,0,1,0.0646,0
480133bd-7f0f-4221-8f96-9366e6384ae8,2b3fdc35-f8bf-446d-8847-3670ccca0bcb,2023-05-08T12:12:00,36.59,USD,Crypto,Digital Goods,298ce633-0630-4761-b084-72b6fef20472,50.81.0.0,CA,812,36.86,0,0,5,0,0,0,1,0.1321,0
16799699-6d30-42f4-b5bb-1810e7ce4375,2fa8ceed-9577-42c9-906b-0bbf1aa8ed2b,2023-05-08T12:15:00,831.58,USD,Debit Card,Digital Goods,ab4cdc8c-0411-44fc-a44a-7d2b6b5e632b,100.41.0.0,JP,2982,45.92,3,5,9,0,1,2,1,0.1918,1
6a3af2f2-a4d9-47c4-a8a8-bf5565b1a397,1890597c-a01e-4131-ac07-9e288bcd5a65,2023-05-08T13:23:00,41.45,USD,Crypto,Digital Goods,c9373d05-23dd-4a72-98cb-244a17e0663e,76.59.0.0,DE,1547,37.39,0,2,4,0,0,0,0,0.1042,0
0959adc9-72bc-43e6-a93b-4dec3d75c719,5a2f423c-45a1-4183-abf0-ad0766bf5b27,2023-05-08T13:31:00,182.75,USD,PayPal,Retail,8444a37c-9795-4c94-8a9a-4f2f980c218e,70.42.0.0,US,2186,198.63,2,2,4,0,0,0,1,0.02,0
96b1f007-2a4e-4a47-b1b3-1ba086869c6d,6650332b-1b66-4876-8f20-f8dcb18d68bd,2023-05-08T13:31:00,32.98,USD,Crypto,Travel,b7a188f8-778a-4a25-9e50-3f2eaaf4d68a,141.253.0.0,DE,1365,43.98,1,1,1,0,0,0,1,0.0222,0
f2751cc3-5dfc-4b4c-abf8-88ad7fcad53f,6f2e221c-2c7a-4e3d-9682-aef3d2505285,2023-05-08T14:26:00,60.99,USD,Crypto,Digital Goods,d6940f8b-440b-4663-904f-0c9d02dbc4ec,115.148.0.0,UK,319,53.62,1,1,5,0,1,0,1,0.0915,0
5c4370a0-634e-41e0-affb-160728d826f6,9e0014a5-05e3-46bc-914d-4432ce5cba05,2023-05-08T14:31:00,99.92,USD,Credit Card,Retail,78dc342d-ba82-4f22-974b-74fd981b18fc,120.81.0.0,DE,3575,95.51,3,3,8,0,0,0,0,0.0829,0
08ced5b3-bd7a-4a30-b303-e37505ef1e49,63f4bc73-90b0-453f-8079-e06355ae9525,2023-05-08T14:39:00,104.77,USD,PayPal,Retail,c3927ace-387b-4a64-a763-d7ed72b453ae,246.25.0.0,CA,868,108.86,3,4,5,0,0,0,0,0.0455,0
35315402-6ff7-4edb-ac49-2eb51598d654,8cfff6c0-0d5c-4c63-ad9e-5c4632bb84ab,2023-05-08T15:28:00,17.82,USD,Debit Card,Digital Goods,a373aed9-0940-439b-8b06-8d4cf30a8279,100.130.0.0,JP,496,24.79,4,6,6,0,0,0,0,0.2326,0
909f490b-07f0-4ef9-ae56-8f0894140b48,391391bc-c5a0-442c-b619-5d1df718b88c,2023-05-08T16:01:00,33.88,USD,Debit Card,Travel,c4f55128-0a6d-4178-9bd4-0494ff63ce19,30.248.0.0,JP,481,52.2,0,1,3,0,0,0,0,0.0564,0
cf79d08b-1348-4794-a643-37b6ed3f44d5,c093d586-f038-4928-88d5-32c458c50f26,2023-05-08T16:10:00,158.66,USD,Debit Card,Travel,4d3e3168-de05-477b-bed5-0fe27d24f9d4,73.245.0.0,DE,1449,166.29,0,2,2,0,0,0,0,0.012,0
403b1e94-a5d0-4e56-bbf1-653a2b0d3028,3fb88cdc-444a-4f0f-a799-9ac3b8bd25f5,2023-05-08T16:23:00,12.98,USD,Credit Card,Digital Goods,3f72919f-5675-46a3-9e82-e6074af4104d,15.81.0.0,US,1654,6.28,1,3,6,0,0,0,0,0.8242,0
d182e5bc-858b-4d96-934d-de164512f1b5,dd98739b-0ef7-4acf-94a6-9296e9c8d880,2023-05-08T17:19:00,23.14,USD,PayPal,Travel,773b20f4-1f6f-4186-88ca-0f80824c00c6,153.242.0.0,US,693,38.35,0,0,0,1,0,0,1,0.0,0
c390b973-c8f4-47da-946e-4d10f0d7b582,48bed119-b44e-4d30-913b-443d269d2b2b,2023-05-08T17:35:00,82.26,USD,Debit Card,Services,0e90c38e-85fe-4b86-820c-051ec480df48,119.71.0.0,FR,3142,96.15,2,3,4,0,1,0,1,0.0412,0
a8ec9635-1b47-415d-a9f2-47b58c0057b2,549bd663-4ddb-4d81-8a9c-d37e04f1b5ce,2023-05-08T17:39:00,13.19,USD,PayPal,Groceries,a128b6cd-f348-4196-b910-5b0c035179a3,74.39.0.0,IN,2798,5.0,3,4,4,0,0,0,1,0.6667,0
0cedff33-dc75-40b7-a73b-3cc407f7b141,9b72804c-90e3-4fb2-9e9a-6d216c849634,2023-05-08T17:40:00,20.06,USD,Debit Card,Services,00e1b675-a00f-4be8-b06f-7fc1ce0b7182,140.196.0.0,JP,72,19.86,0,2,3,0,0,0,0,0.1438,0
7c9afea9-73f5-42f3-8bcf-76656eaf1345,327fec15-441e-4f08-bfd8-e10a2bf57c77,2023-05-08T17:57:00,79.29,USD,Crypto,Groceries,6cbe904f-12a8-46c6-9318-7d58c154ee04,180.96.0.0,US,175,77.53,2,2,3,0,0,0,0,0.0382,0
754a9173-b0dc-43f8-9636-fc664c4de788,e56cd1d8-4035-4551-aac4-1127aec3c3c0,2023-05-08T18:30:00,12.17,USD,Crypto,Digital Goods,b3414769-e7c8-40dd-a7cf-2eddcf102f59,95.12.0.0,UK,108,5.0,2,2,5,0,0,0,0,0.8333,0
f1be332e-c4b5-4241-95d3-22486e1275c1,cff38afd-bf88-4699-8b09-b875eab60e54,2023-05-08T18:47:00,43.43,USD,Credit Card,Services,774edfe2-7e68-4d0f-9a4b-49a77ebef9c7,103.137.0.0,UK,3104,32.44,1,2,7,0,0,0,1,0.2093,0
c201a5c1-1e19-446b-8d20-a9b9273a6936,5163003a-539c-4f86-8dc8-a0e1ada7d71d,2023-05-08T19:43:00,13.56,USD,Debit Card,Travel,129cc97d-59ba-4093-a0e0-301b2c6ea938,7.90.0.0,IN,656,17.05,2,4,5,1,0,0,0,0.277,0
72a3362a-ac0e-440e-ac0c-d309087a8597,ed73afa5-9f7c-4d18-a28e-fc2aac136711,2023-05-08T19:46:00,16.34,USD,Credit Card,Groceries,909ad5f2-8e20-4d3e-bb76-4657e23587a7,212.177.0.0,DE,2885,31.42,4,4,7,0,0,0,0,0.2159,0
01f28094-75d1-4bdd-8e63-f97b870e10b1,786f73bc-134d-4372-8820-9d7275cac5a7,2023-05-08T20:33:00,630.5,USD,PayPal,Travel,f6341f12-d82f-4204-a763-21bebbcd5403,110.203.0.0,UK,948,21.13,6,8,12,1,0,1,3,0.5423,1
2611e4fe-3acc-4573-b220-c4ca03ff4b98,008f3436-9a08-40fc-9f10-4f1614d5d689,2023-05-08T21:01:00,31.73,USD,Debit Card,Travel,ed0a5f67-309c-4ef5-8d2c-602177e63edb,90.251.0.0,UK,1453,22.26,0,0,5,0,0,0,1,0.215,0
62b9b1ac-937b-4f2e-ac4b-1d333a687c9c,acff4968-0d93-4b38-8d4d-20867ad4c663,2023-05-08T22:08:00,10.66,USD,Crypto,Groceries,ad6e6784-191f-4577-99b2-117b708d9ab9,97.167.0.0,US,2452,21.23,4,5,6,0,0,0,1,0.2699,0
c7666d47-d580-47f4-8061-9f067b09aca7,22cbf529-ac76-41c3-8122-c2870d59e8c5,2023-05-08T22:45:00,40.87,USD,Crypto,Services,ded021e9-7c53-4d6d-a85d-8b48119054dd,234.104.0.0,DE,1207,43.32,3,3,8,0,0,0,1,0.1805,0
dae93e66-77e6-4342-861b-7b4a03c4d6e2,9e65d4d5-af26-4c90-a6fc-a6849999213e,2023-05-08T22:51:00,56.04,USD,Crypto,Retail,0700485f-c2a3-43c6-a9fb-fea15d99fe5a,18.246.0.0,CA,2877,50.11,2,2,3,0,0,0,0,0.0587,0
6394c4fc-b8ce-404a-b0de-03cdb4dbd548,903e221f-2f30-4302-afdb-d20d8dcaf58d,2023-05-08T22:59:00,121.1,USD,PayPal,Services,c2211f91-f670-4590-8bd1-e12b7a3252f2,116.96.0.0,CA,689,121.1,6,6,14,1,0,0,4,0.1147,1
b6c5774b-71c5-4bb0-b203-55b80d91c7ce,939d5b6a-fc8e-4a1e-b981-b120b0b9a3cb,2023-05-08T23:37:00,100.06,USD,Debit Card,Retail,e3611ed9-cb83-446e-9cad-78635b74dd2c,163.123.0.0,FR,1522,97.97,4,6,10,0,0,0,0,0.101,0
0aa40fd0-3add-4e32-824d-38ed42a38241,239b7a7f-51a0-472e-ac89-758019a7aa05,2023-05-08T23:39:00,17.23,USD,PayPal,Services,7e4b3eda-eb72-42f3-9d62-548d0a7f8652,25.247.0.0,UK,2205,32.69,3,3,7,0,0,0,1,0.2078,0
ab882cb7-1dfc-4594-b943-8d9081a1494e,7c15ef59-7594-47cc-bf2c-494234a4bb49,2023-05-09T00:28:00,60.96,USD,Credit Card,Digital Goods,f42bd6ec-5b55-4c46-88fe-52ab65e78e9f,104.81.0.0,CA,1271,69.04,4,4,7,0,0,0,0,0.0999,0
32645ff7-9e9a-4d10-b499-7af1b69fb2a0,1784ce62-fc90-433a-8240-74125ab13695,2023-05-09T00:54:00,71.25,USD,Credit Card,Travel,021f5125-3854-474f-8c5c-7583365440f2,123.43.0.0,US,2196,68.68,3,4,9,0,0,0,1,0.1292,0
7c276235-3566-4ddd-aa72-3d0e987774e9,ffa52d71-c210-449d-806c-0f038df94110,2023-05-09T01:46:00,37.82,USD,Debit Card,Groceries,ad6e6784-191f-4577-99b2-117b708d9ab9,9.159.0.0,UK,2995,41.47,3,3,4,0,0,0,1,0.0942,0
a61a51d2-888a-40c7-ae1f-b4ca7677b0e0,ce33a5e7-2621-45a1-8efa-e3e8c7344389,2023-05-09T02:16:00,13.09,USD,Crypto,Travel,d6960c5f-93be-426c-8373-56deca04a05f,206.237.0.0,IN,2960,5.0,2,3,8,0,0,0,0,1.3333,0
0b34768a-f045-457b-b9f9-8b91cdac5253,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-05-09T02:39:00,149.11,USD,Credit Card,Retail,538a012a-049e-4434-bb86-76f626c793f4,231.244.0.0,DE,1145,159.6,4,5,9,0,0,0,1,0.056,0
75f7b26b-8851-4da1-8fb3-721cd9c13bf5,f96b1236-79c5-489a-9a6b-a3ec53cccf69,2023-05-09T02:42:00,29.48,USD,PayPal,Travel,0ee88e2d-e4ed-4419-ae28-ffbd25c7707a,43.39.0.0,DE,231,23.81,1,3,5,0,0,0,0,0.2015,0
daf52dfc-233a-4897-ad3d-b9414d5a503a,0c30fcdc-9cb6-4363-b90e-6734de35541e,2023-05-09T03:18:00,118.3,USD,Credit Card,Travel,b45813bf-553b-48fd-ada5-27075c21f9c7,44.54.0.0,UK,890,115.95,2,2,5,0,0,0,1,0.0428,0
e03facc1-9908-4a12-8883-a578e927fa5d,70af083b-55f2-4a85-bbd6-e246e43ff1ec,2023-05-09T03:41:00,47.29,USD,Crypto,Retail,e9cd83f8-29c4-4664-855a-206fd1cd6dfa,117.179.0.0,CA,2373,44.18,0,0,3,0,0,0,1,0.0664,0
aa9d8e58-c72f-453f-8713-103ee7bf0d82,0028cae2-1aab-491e-a092-6b5d6376c271,2023-05-09T03:49:00,11.32,USD,Debit Card,Digital Goods,8444a37c-9795-4c94-8a9a-4f2f980c218e,101.216.0.0,CA,2480,13.34,3,5,9,0,0,0,1,0.6276,0
a84e9c17-d30d-44df-b382-bee784e6848d,5295b4ab-4357-4b1e-9dde-8ecd3ed14d8a,2023-05-09T04:11:00,33.09,USD,PayPal,Groceries,d8719173-8f39-4f96-8d37-c3c8a2951958,105.73.0.0,IN,2353,27.48,1,2,6,0,0,0,0,0.2107,0
840f99c7-27f2-4cc1-806d-1a6d71941c70,d9302a26-ce3e-46de-ad57-85e33c7d7731,2023-05-09T05:52:00,10.34,USD,PayPal,Groceries,b0e25667-4111-4528-9c7c-6db85ec689c6,164.111.0.0,IN,2797,5.9,4,6,10,0,0,0,1,1.4493,0
0ff751b1-72d5-4375-9ef6-7ac2d6449700,d7a8e1be-ad3a-487d-890d-c6261c6077af,2023-05-09T05:59:00,49.81,USD,Debit Card,Retail,882cc562-ec79-4170-a5c9-32000914bcba,204.202.0.0,US,566,46.0,2,3,5,0,0,0,0,0.1064,0
f1f13aed-44a8-4878-8cd0-135e833e35be,5a2f423c-45a1-4183-abf0-ad0766bf5b27,2023-05-09T06:46:00,25.32,USD,Crypto,Retail,c4917410-42dd-4b44-88c7-02ac2a752282,200.216.0.0,FR,3163,39.74,2,4,9,0,0,0,0,0.2209,0
0be8f2b9-702d-4692-972c-a21e78513a93,5169b99c-ff3b-4a1b-baa8-d2980cb12c6d,2023-05-09T07:11:00,27.18,USD,Crypto,Digital Goods,edd74785-bf34-4dd2-a365-4d40ed24930d,18.169.0.0,DE,866,44.36,1,1,1,0,0,0,1,0.022,0
fe2f45c9-fea3-4670-87f4-62ffc4b33137,e1ddc67d-c152-4baf-8fda-bc4f4de69eab,2023-05-09T07:38:00,36.0,USD,Debit Card,Groceries,0f7d9ced-849a-4347-802d-a3ab37c36c3c,101.75.0.0,DE,823,33.77,4,4,9,0,0,0,0,0.2588,0
5ebc0eb8-2551-4f0b-839b-a687eca4d06f,06b4460a-fb96-4e57-b4b4-56a80d76a0f4,2023-05-09T08:33:00,19.88,USD,Debit Card,Travel,78aa0f90-f2c8-4998-b333-dc4e419e4919,197.211.0.0,DE,807,21.17,4,5,6,0,0,0,1,0.2706,0
8cabb54d-7dce-48d9-9b08-88f8556c19d1,bd64f5e9-e159-4be9-811d-fcbbf30ee3af,2023-05-09T08:37:00,137.33,USD,PayPal,Services,1b321d56-74a5-40fb-8bb0-01facd1f491d,212.114.0.0,CA,750,138.29,1,3,3,0,0,0,1,0.0215,0
61aedbcb-5146-434d-91bf-880c09ae4e3f,5e44ba6b-b724-4777-8b93-67a8a9cce66a,2023-05-09T08:55:00,62.05,USD,Crypto,Digital Goods,dae6677f-9c32-4cf7-af75-fe87b2161cff,212.184.0.0,US,3503,46.06,1,3,4,0,0,0,1,0.085,0
b448fca9-0d35-497a-8289-7d6f14f90595,0734936b-d54f-47d3-a204-32fcb438bf2c,2023-05-09T09:00:00,36.97,USD,Crypto,Services,a5b9a4d8-7005-4c8d-9596-59c0d3dd95d6,179.132.0.0,CA,809,30.75,0,2,4,0,0,0,1,0.126,0
e912693a-7b57-4940-92de-272c798c5ff2,426450ac-11cb-410f-a5d2-5bdcdfe02fd4,2023-05-09T09:26:00,68.01,USD,PayPal,Digital Goods,f4a01e8a-4e1b-41f5-838f-0c15dd5da342,140.68.0.0,FR,38,62.45,1,3,4,1,0,0,0,0.063,0
f2b45492-ca36-4409-98b5-8a262d025898,48dd878c-eb65-4ede-9fe2-a0b5e427e656,2023-05-09T09:56:00,16.49,USD,PayPal,Travel,69548fee-cef2-4471-8a2e-3cd7e0b6c896,205.155.0.0,IN,641,28.5,2,3,3,0,0,0,1,0.1017,0
59c0580d-05b5-49d2-a50b-ecc5cfa97b3a,fdc2ba6e-66a9-4af7-8b96-5856b7dd9678,2023-05-09T11:50:00,27.41,USD,Credit Card,Retail,60a3ffbd-5558-4815-b4a3-3e19c7d4af90,211.210.0.0,US,3577,13.37,2,4,4,0,0,0,0,0.2784,0
e5104798-03f0-4d79-bce8-bd111b5d694f,1a9fe288-9e32-4d3a-9477-62d6f175b07c,2023-05-09T12:06:00,22.39,USD,PayPal,Groceries,3d96b28c-9dcb-42cd-860b-c9f3458c2200,246.19.0.0,UK,2702,26.58,4,6,10,0,0,0,0,0.3626,0
5f686903-6857-4315-a4df-3d2c9a4634a6,b6eceed5-20f2-45d6-af07-2c854892bbda,2023-05-09T12:40:00,32.25,USD,Credit Card,Groceries,0db98950-6915-4f8b-9506-42f4445ae15f,143.54.0.0,IN,3581,32.25,4,5,12,1,0,1,1,0.3609,1
