transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
136d6c1e-a5f4-4ceb-a998-66e93bcc5b20,0136e1ed-cc35-48d1-a498-6e61416174a9,2023-06-04T18:35:00,24.86,USD,Crypto,Digital Goods,4eedf20a-e088-4a53-8f25-c458e3706fa8,139.213.0.0,US,2519,18.11,0,0,4,0,0,0,1,0.2093,0
3b920a72-47cd-4c70-aa47-d68ceefbc533,bd64f5e9-e159-4be9-811d-fcbbf30ee3af,2023-06-04T18:36:00,45.21,USD,PayPal,Services,569edb55-2bcd-482d-ad6b-90c70808f07f,50.54.0.0,UK,298,62.74,4,6,10,0,0,0,0,0.1569,0
3a3a065c-415a-4e94-9e28-827688a1dca5,9436dc6d-7546-4560-9bad-d14cbb56fdde,2023-06-04T19:26:00,54.61,USD,Credit Card,Travel,c1807ec5-9807-4751-8e99-22f03c19dfd3,193.145.0.0,US,2157,58.03,1,2,7,0,0,0,1,0.1186,0
dda71cfc-6061-4cb2-867c-b5aaacb61174,1784ce62-fc90-433a-8240-74125ab13695,2023-06-04T19:30:00,88.5,USD,PayPal,Groceries,4edea28c-4961-42e1-a6c9-e561c4c78cc6,142.75.0.0,DE,3328,84.28,2,4,4,0,0,0,0,0.0469,0
a91933c9-6ad2-4290-97e2-895c42831ea4,c8c75f07-88ef-4b07-b810-c60865ab1cd6,2023-06-04T19:58:00,54.17,USD,Debit Card,Groceries,d7fca600-a79f-458b-94ce-498fc8f801a3,240.44.0.0,DE,1014,56.63,3,4,8,0,0,0,1,0.1388,0
1eb8ace0-7f1a-483a-a97d-931b9cad2cf3,e695857f-566a-4d0a-a8d7-0eef59d3a260,2023-06-04T20:34:00,20.12,USD,Debit Card,Digital Goods,c068c6fa-f007-4445-a636-0a11cd3b18b9,242.252.0.0,CA,671,11.38,0,1,6,0,0,0,0,0.4847,0
17767d9d-676b-4ca0-9852-10048695f6a7,7ddb42f9-77a3-4024-b548-93b7446bc104,2023-06-04T21:11:00,20.26,USD,PayPal,Services,a0db399b-c0f2-4012-816c-6e13a03fd33e,190.10.0.0,FR,1901,15.06,2,3,4,0,0,0,1,0.2491,0
914d2f0f-06ad-4b00-9316-ee43513d23c9,3c01d73f-e8e1-4d8f-b7c3-ed83b8099257,2023-06-04T21:27:00,73.36,USD,PayPal,Services,b5ca84b1-4c0c-4f11-94ad-9c81bc0b4df1,24.201.0.0,DE,491,86.42,1,3,4,0,0,0,0,0.0458,0
020141a9-445f-44cf-af43-5dfcdb6aec04,2f39e8ee-1b8e-46f4-9e35-3dd81672d45b,2023-06-04T21:41:00,32.71,USD,Credit Card,Retail,a0620634-ee20-4b19-af3e-a523d35868a4,166.101.0.0,US,123,43.01,2,4,8,0,0,0,0,0.1818,0
6b9ebb14-df57-4b3d-a945-7bea847b3919,a3eb7a18-2db0-4b67-9444-bd6aed17db39,2023-06-04T22:10:00,121.52,USD,Debit Card,Travel,208b59a2-81b1-4d1a-b084-abdfa7f5e98b,103.198.0.0,UK,803,120.29,1,2,4,0,0,0,0,0.033,0
300cf404-511b-4ac5-8b65-76faac91ba3c,91e63486-57d2-4b32-99cd-29f9c8423743,2023-06-04T23:16:00,23.71,USD,Debit Card,Travel,007dc477-6352-44f7-812c-9e491693f192,83.73.0.0,FR,716,27.01,3,3,8,0,0,0,1,0.2856,0
093fb8b3-3a51-4b2f-a4ee-8e5e6a878634,a21b0a21-f3a5-4932-abf4-8ba17193635b,2023-06-04T23:23:00,87.52,USD,PayPal,Services,1f98f46d-f7f1-4fdc-9454-aa1b8dba2f54,212.170.0.0,FR,2751,100.91,2,4,6,0,0,0,1,0.0589,0
a8bbe431-3aa1-48d3-a5f2-c2205a62f402,a4e315aa-76f9-4e8f-9fe9-483e45e32c6a,2023-06-04T23:39:00,25.78,USD,Debit Card,Services,1e998424-de06-40f5-87d0-ce743b4d7b64,28.229.0.0,FR,3225,23.08,2,4,8,0,1,0,0,0.3322,0
f8334844-0651-4a5a-bcea-c08e25994016,71cc5a1c-52ec-4353-a347-42a503533ad5,2023-06-04T23:55:00,48.75,USD,Credit Card,Retail,ebf1453b-d831-4147-9871-687bdf377d14,227.154.0.0,UK,2445,29.19,2,2,7,0,0,0,1,0.2319,0
f0c79e9c-c192-45da-845d-db0a9f197090,67e97eca-a93b-4100-8a8a-8389b9159f37,2023-06-05T00:24:00,10.68,USD,PayPal,Travel,a0620634-ee20-4b19-af3e-a523d35868a4,165.140.0.0,UK,2529,7.44,2,4,6,0,1,0,0,0.7109,0
1083535f-2e3b-4ace-9a3b-e67ddf52b36e,306b9583-6fb7-4edf-8547-8d939ae61050,2023-06-05T00:45:00,13.14,USD,Debit Card,Groceries,d7c8d2b7-4082-439e-9db0-0df92d8ea021,204.219.0.0,JP,2594,5.0,1,2,6,0,0,0,1,1.0,0
e2e4f30b-bc9e-44ee-bc3f-8cee20bd96e1,c9fed88a-1a43-4112-8ba2-35c876e8d063,2023-06-05T01:35:00,75.14,USD,Crypto,Retail,62aa8e51-0479-4041-b053-85e2501f4283,140.95.0.0,IN,1254,80.42,4,5,5,0,0,0,0,0.0614,0
0259b853-f9eb-478c-9ffb-be00ec7dc727,6b957c78-b742-45be-8298-3e0fad7d0518,2023-06-05T01:54:00,17.0,USD,Debit Card,Digital Goods,49a3ab32-6068-4186-9600-3304368fead7,213.114.0.0,DE,3602,12.82,1,3,3,0,0,0,0,0.2171,0
c99686cd-2f3d-4e01-abdb-07f59556e800,44a4f9fc-cab2-444b-aab4-b4b8e4a6f4b1,2023-06-05T02:21:00,85.83,USD,Debit Card,Groceries,a751ebf8-57df-40af-808d-0e9a68015631,32.69.0.0,US,1032,70.51,2,2,2,0,0,0,1,0.028,0
1a00034f-d988-4d4e-900c-c84de59244ee,f09b8804-83b0-4513-9aab-e87d6d1736bf,2023-06-05T02:40:00,113.46,USD,PayPal,Travel,560fc6b6-5569-4076-8bf3-cc716718f998,225.103.0.0,US,879,119.51,4,4,5,0,0,0,1,0.0415,0
649bc17c-d8f5-44e0-8d51-75e69586c777,e0a3952d-c37a-4cff-84fe-db6084708f41,2023-06-05T04:06:00,71.22,USD,Crypto,Retail,dc834eb0-9702-445b-9491-44e80b57de9d,47.30.0.0,UK,1129,82.3,4,6,8,0,0,0,0,0.096,0
5c9cbde8-f4f0-44b3-acdb-194803b4d6e8,eda7e7e0-caa0-48a8-a3e7-f5544847896f,2023-06-05T04:27:00,226.87,USD,Crypto,Services,1ee76bac-9cad-4f27-9ab9-dd25b2b7318a,218.92.0.0,UK,1076,232.5,2,2,6,0,0,0,1,0.0257,0
fe93fffa-fe6a-481c-83ff-006b98d88ac2,2fa8ceed-9577-42c9-906b-0bbf1aa8ed2b,2023-06-05T04:37:00,13.37,USD,Crypto,Travel,3b35c996-c1cb-48c1-b3af-054c33fed48d,212.30.0.0,FR,571,20.06,2,4,4,0,0,0,0,0.1899,0
a160ad63-16f9-49cd-a014-fc297e69f1f6,36da2c3f-7f20-4cb4-a63f-1c1b5a853bd9,2023-06-05T05:00:00,15.41,USD,Credit Card,Digital Goods,35882896-ca5a-49d1-b287-b54f967c6408,89.250.0.0,JP,320,18.49,4,4,6,0,0,0,0,0.3079,0
71598c49-9fa9-452f-93ab-b5b0aac0926c,c7576129-7d1e-42e5-a5b3-554de7b955de,2023-06-05T05:24:00,112.48,USD,PayPal,Services,4974fc64-4280-4be4-b748-ce57d74c5389,90.221.0.0,DE,2453,102.96,2,3,5,1,0,0,0,0.0481,0
48568d16-c447-49ea-8557-0f36d8bbc821,43799da2-07c7-4dd7-9c9a-1c97cf7b4939,2023-06-05T05:51:00,29.07,USD,Debit Card,Groceries,323ad8d5-019f-4c9b-9dad-c920eeab705a,6.161.0.0,US,62,36.92,1,3,5,0,0,0,1,0.1319,0
de8b661e-4228-4a2b-a630-e2a4078051b6,d10fda4c-6986-484a-b255-bbda2e759f2d,2023-06-05T06:39:00,53.82,USD,Debit Card,Retail,7cc88aa3-3272-4afc-b5c5-438b0e1a9b83,125.253.0.0,FR,3532,37.7,2,3,3,0,0,0,1,0.0775,0
d896dc5c-605f-4bab-aba3-7ad2d65e5b22,f989c0d7-29bc-4f9d-8667-279eab05deb6,2023-06-05T06:46:00,75.05,USD,PayPal,Groceries,bf6a757c-c7d8-4fdf-94fd-41946e6933f4,116.164.0.0,CA,2340,72.41,0,0,1,0,1,0,1,0.0136,0
a05940e6-73a1-4962-bf52-9290dd90571d,be582ffc-eb75-4af6-97d4-f620d8955aa1,2023-06-05T06:47:00,151.05,USD,Credit Card,Services,5f5cd38b-7c5a-48ea-8f00-23394ff00948,104.220.0.0,FR,1432,143.11,4,5,7,1,0,0,1,0.0486,0
5eef73b7-ff2f-4b09-a4c2-b0273e3e1ebb,0136e1ed-cc35-48d1-a498-6e61416174a9,2023-06-05T06:50:00,10.86,USD,PayPal,Digital Goods,bfbfe205-840e-48af-9c3f-ec41c725d736,3.78.0.0,US,2784,5.0,4,5,9,0,1,0,1,1.5,0
59bcc6e0-5dd5-4e6e-a491-4b4ad9d57376,2df11bd3-652c-4ebc-9018-52a1c9b76510,2023-06-05T07:23:00,16.8,USD,Debit Card,Services,daa63cf8-a27f-4305-9fcd-6dd3a9762ff3,181.126.0.0,CA,1196,9.31,0,2,7,1,0,0,1,0.679,0
a44d2cf3-82b4-4cf8-866b-36fb110ec64a,84f00aa1-3c52-4ca5-9aa8-7aa2be6e725c,2023-06-05T07:23:00,12.2,USD,Crypto,Digital Goods,8f6c4161-1ded-4307-a774-817b0830092f,216.20.0.0,DE,3381,12.39,2,2,4,0,0,0,1,0.2987,0
12a38152-6658-4019-a3b2-f36c80734c22,99f56bec-7f06-4ae2-9be8-e7680b8378bc,2023-06-05T07:41:00,143.42,USD,Credit Card,Travel,d6960c5f-93be-426c-8373-56deca04a05f,213.95.0.0,UK,261,134.47,3,5,6,0,0,0,1,0.0443,0
c188e292-e38d-428f-999e-f56c4deb45a4,40eadfff-0c50-4a0f-8ff6-23f73708cb13,2023-06-05T08:06:00,106.15,USD,Crypto,Retail,a84dd0be-7551-4027-899b-1119a3f95567,50.31.0.0,CA,2498,102.95,1,2,7,1,0,0,1,0.0673,0
ad77f40c-db02-4fe4-972a-c6fc0c8a5380,3d29bfae-c905-4b34-ab4c-6bfb3b8bcb89,2023-06-05T08:07:00,54.43,USD,Credit Card,Groceries,4ec94212-c083-4dca-b0a4-3b87b5268f4f,4.124.0.0,DE,3457,56.16,0,1,4,0,0,0,0,0.07,0
f2c5eff4-5630-4112-ac9e-93dea5f18dc6,92b53f63-c54f-456c-a998-67e3482d3082,2023-06-05T08:08:00,67.32,USD,Debit Card,Retail,40c3ea86-d81f-4568-a369-bd7f9b292b4c,192.82.0.0,FR,2896,63.19,2,4,9,0,0,0,1,0.1402,0
fb0ea044-785a-46ce-95e6-659b48de5db2,11def711-3a6b-4815-b94e-ad197b67c1a7,2023-06-05T08:43:00,14.57,USD,Debit Card,Groceries,04f15947-92bb-47b6-933e-5c12966f3d60,184.238.0.0,US,2383,5.0,2,3,6,0,0,0,1,1.0,0
f89777c3-dee8-4e14-b677-f9dba8b28540,e1ddc67d-c152-4baf-8fda-bc4f4de69eab,2023-06-05T08:47:00,267.05,USD,Credit Card,Retail,5340407d-0673-4de2-840a-7f693bd8bd6e,244.235.0.0,UK,114,274.91,0,0,1,0,0,0,1,0.0036,0
c157e381-66ba-47cb-bb40-0d902420cde1,13f36346-5f56-4d6d-9b32-eb69f6349f8e,2023-06-05T09:46:00,21.59,USD,Credit Card,Services,e22d536c-f758-4e3d-a65c-8c84246fd005,164.244.0.0,JP,616,25.09,3,3,7,0,0,0,1,0.2683,0
a8206499-0a63-4e97-bfea-4a160c6b05ca,c01bfda0-695a-4232-926b-f8ddcf9b8307,2023-06-05T10:30:00,45.71,USD,Debit Card,Digital Goods,6aa135c9-a66b-42af-a717-4cf8ca9f3afd,106.213.0.0,IN,716,41.55,1,1,2,0,0,0,0,0.047,0
0752928f-6110-47b3-b4d6-fc23e1bf41e0,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-06-05T11:00:00,10.63,USD,Debit Card,Services,daa63cf8-a27f-4305-9fcd-6dd3a9762ff3,107.142.0.0,US,186,21.22,0,0,0,0,0,0,0,0.0,0
71235013-efad-4b1f-8095-22c9245468d0,6aaea80c-8478-4cf6-b22e-e8e525fb2945,2023-06-05T11:56:00,83.09,USD,PayPal,Groceries,a84dd0be-7551-4027-899b-1119a3f95567,243.202.0.0,UK,2919,80.65,1,1,5,0,0,0,0,0.0612,0
37b7e4f9-3099-42f1-bdf2-0ee7df939810,20aec320-bc91-47a2-b59e-0555fc8016d8,2023-06-05T14:00:00,11.63,USD,PayPal,Travel,00d6994e-f99b-410c-afa8-1ba4f988e282,175.84.0.0,FR,519,16.74,4,4,8,0,0,0,0,0.451,0
00e4ce9e-1085-41c3-b041-cfa9c3248565,5668c331-7605-474a-9a5f-6358439ac371,2023-06-05T14:23:00,50.33,USD,Debit Card,Digital Goods,adacf9fa-ff53-4ad5-89cf-c140d18d5963,194.209.0.0,CA,3015,44.78,0,1,2,0,0,0,1,0.0437,0
85c04f08-c474-482d-b10f-cae95920917c,29103576-f7ef-4683-864b-f54eebc5426a,2023-06-05T14:43:00,38.71,USD,Credit Card,Digital Goods,2cfb5c30-44d6-4fe3-8010-5dffc6d0046d,73.31.0.0,FR,2686,29.33,2,2,7,0,0,0,1,0.2308,0
c1e67f25-2d91-42fa-8fbf-ac8bfa60285f,4dfafebd-2000-4360-9d31-996996f8fe68,2023-06-05T14:49:00,73.52,USD,Credit Card,Travel,06246a9b-686e-4289-b97f-719314fe0845,184.240.0.0,US,2150,84.55,3,4,6,0,0,0,0,0.0701,0
522579e4-e27f-47b3-a24e-3d3d4da510e3,9f532ed9-32a1-49c4-bb3a-38b1e3865c79,2023-06-05T15:42:00,42.75,USD,Debit Card,Travel,7252b25b-cf3e-444b-8d9e-39374857c5bb,86.77.0.0,US,2599,25.77,0,2,6,0,0,0,1,0.2241,0
9085fe77-096b-40c2-a682-eb2788296476,d4c6392d-3ef9-4eb4-89a0-a257c450236b,2023-06-05T16:45:00,63.62,USD,Crypto,Services,85dd5cdd-9a74-459e-a9e5-8362ba78e163,216.163.0.0,JP,2187,50.88,0,2,7,0,0,0,1,0.1349,0
1a825935-c6af-422b-abb5-d4a5cc8a1720,cdd3dea7-6331-4f28-8534-c243f8d461af,2023-06-05T18:50:00,18.18,USD,Credit Card,Services,57e20780-2da5-4a1a-8178-780fba643be9,95.248.0.0,DE,993,26.03,0,0,1,0,0,0,0,0.037,0
3a8cc03f-be79-47f2-8361-7a9a1f0cd48c,eebf2e13-a0f5-4a39-8754-2df9c5b15e0e,2023-06-05T19:16:00,173.41,USD,Credit Card,Services,e679f7b2-61cd-41b6-8a51-6b2b61f9ce8a,191.122.0.0,UK,1436,184.62,0,2,6,0,0,0,0,0.0323,0
76404aa5-75e8-48fd-ab05-842f057005ac,30772b14-f746-4c82-8232-4dfafb330f6a,2023-06-05T19:42:00,12.48,USD,PayPal,Travel,320484a3-726c-4e2b-b90a-aff4a33cd529,209.79.0.0,DE,2894,13.85,4,5,6,0,0,0,1,0.404,0
e5405351-601f-4ec9-b33e-719458e42d4b,0c30fcdc-9cb6-4363-b90e-6734de35541e,2023-06-05T19:43:00,60.02,USD,Credit Card,Services,10a82213-3697-4e19-92f1-ea56ad78cf0b,187.168.0.0,IN,2734,64.88,4,4,9,0,0,0,1,0.1366,0
03ed8a29-ed64-4e31-b3fd-f9e2c065dd06,a6cd91e0-8968-4dfa-b02e-c93fa4c1b669,2023-06-05T20:31:00,81.87,USD,Crypto,Travel,bed538e5-d8c4-4e68-8b29-a7f171220586,48.113.0.0,IN,2820,78.15,4,4,5,0,0,0,0,0.0632,0
8b1225ea-0861-454c-9775-f9634540e506,ec38abc0-83c4-476d-9478-ffdfeaaedfea,2023-06-05T21:14:00,29.47,USD,Debit Card,Services,4934e031-59e2-480b-ba35-a5ea2305fe05,131.72.0.0,DE,2052,60.8,4,5,8,0,0,0,0,0.1294,0
ec5ad4cf-4f44-4c94-8bff-94d2296786ce,c58bb33b-8134-4749-981c-67c5b34cd302,2023-06-05T21:25:00,131.7,USD,PayPal,Groceries,a0f3d837-d1f7-420d-82e4-86bc9e872571,96.22.0.0,JP,957,112.06,3,3,6,0,0,0,0,0.0531,0
f311e9fe-cb87-462c-af50-303584805ca9,9ef9385f-bfac-4061-8975-43e9b55df570,2023-06-05T22:12:00,29.52,USD,Crypto,Travel,34a69454-fb9a-4a91-b78b-8a3506d83a36,136.3.0.0,UK,969,28.61,0,0,1,0,0,0,1,0.0338,0
c01a7c89-b753-4802-9666-f2f0815bfabd,d532d895-f584-4c37-a8a3-d229e86861f2,2023-06-05T22:27:00,30.42,USD,Credit Card,Travel,18aec5e1-2a4b-4444-a37d-25bb63b094f1,98.2.0.0,CA,2357,23.11,0,0,0,0,0,0,1,0.0,0
c05e8861-8dfa-4c84-ac05-f6709f757c9b,08b7f914-c3f4-4195-9081-76c209f402fa,2023-06-05T22:36:00,18.44,USD,Credit Card,Retail,28aa62be-7e99-4509-beb1-f10092b25a8b,116.136.0.0,US,187,30.98,1,1,5,0,0,0,1,0.1563,0
972a97fa-37db-4274-bce3-c939f4e1d70b,715f9979-75dd-4a8d-96fd-534cf8448f12,2023-06-05T22:43:00,22.5,USD,Crypto,Services,274bfb5d-484a-4bed-a910-8aa255d15af0,184.217.0.0,DE,1120,22.5,7,8,12,1,0,2,1,0.5106,1
adaf0f8a-5d40-43e2-9c81-152aab332ced,815c1e3f-bc41-4dda-886b-e28bfb175ebb,2023-06-05T22:59:00,47.03,USD,Crypto,Travel,3a35c7be-bffd-4ca2-9069-efb940567020,41.36.0.0,FR,324,47.43,0,1,4,0,0,0,1,0.0826,0
f65abe57-cddb-4fc3-8531-1d34e735f72b,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-06-05T23:13:00,63.32,USD,Credit Card,Digital Goods,7a67d936-6f1d-421e-a8d8-2327ae00c141,96.144.0.0,CA,992,51.45,3,3,6,1,0,0,0,0.1144,0
6acbe78e-52f3-44eb-b453-cdaa4da142e3,ac1c68b9-a4c2-4027-bfc0-72c54aba3333,2023-06-05T23:21:00,17.08,USD,PayPal,Travel,1f6eb8b1-27fa-449a-91af-18309d027b91,220.205.0.0,US,1555,14.4,0,1,2,0,0,0,1,0.1299,0
b7873b9e-e38f-4499-8962-225940fadb71,26c92098-6f03-4f16-97be-7792a147c3a0,2023-06-05T23:39:00,44.31,USD,PayPal,Travel,98eb4035-0a27-4d6f-a372-e13b8401c98d,150.177.0.0,JP,888,40.78,0,1,6,0,0,0,1,0.1436,0
4fc73bec-b9b1-4164-8c03-23d91a063e7f,3cabd40d-318c-45ee-bfbf-289f3e3b898e,2023-06-05T23:44:00,43.44,USD,Credit Card,Travel,71ea047a-00f0-45d5-94a4-0044c65672cb,141.115.0.0,DE,2477,46.16,4,4,6,0,0,0,0,0.1272,0
d30c0806-952b-4387-9950-95da6b646def,fdd5d07a-b461-4075-8314-afa40b0c125a,2023-06-05T23:47:00,214.37,USD,Crypto,Services,7833d38b-3d16-42ee-9823-a5822993e020,151.91.0.0,JP,1635,215.79,0,2,7,0,0,0,0,0.0323,0
762588ce-e096-4643-88d2-e099e97c17cb,62ac8aa3-2731-4815-94cf-b2f1a7753f63,2023-06-05T23:57:00,17.77,USD,Credit Card,Services,e061a969-f157-4598-82d6-cec64c8be70e,23.107.0.0,DE,773,24.54,0,1,3,0,0,0,1,0.1175,0
ec67a560-e8d9-42d6-862b-6a182ed33751,377d0e41-7afe-4386-ac6e-a184eafb9c77,2023-06-06T00:12:00,80.28,USD,PayPal,Services,b6582234-98b6-47bc-81e5-4a868b1f8c31,1.227.0.0,IN,2600,73.72,2,2,5,0,0,0,0,0.0669,0
79a20a43-9fc4-43f0-8fbd-53574cdef225,3c01d73f-e8e1-4d8f-b7c3-ed83b8099257,2023-06-06T00:20:00,71.18,USD,Debit Card,Retail,8eebe349-019e-4b9b-8335-4c872b330425,153.144.0.0,CA,3297,67.41,1,2,2,0,0,0,1,0.0292,0
7ad4d354-f823-4fd3-a03a-b55677004283,bb961d9b-d2d7-424a-a160-3957570e2c1e,2023-06-06T00:30:00,20.61,USD,Credit Card,Services,0c5e4581-0fa2-46d1-b19d-7991d4cc0db4,128.90.0.0,DE,1241,19.4,2,3,3,0,0,0,1,0.1471,0
03d6bf14-fa36-43ef-b0b8-66daf4caa493,23a8cf6d-0e57-4c86-ac9f-aaec8c5202d7,2023-06-06T01:05:00,50.12,USD,Credit Card,Travel,57e8ddc9-e3df-4d5f-ad57-3594f10e79a2,151.222.0.0,JP,1241,44.02,2,2,5,0,0,0,0,0.1111,0
3df8b969-4487-47a7-b327-4efd4913acd9,d31bb257-bbb9-4917-bfb7-78e7c4f74c15,2023-06-06T03:10:00,45.16,USD,Crypto,Retail,de095dce-1165-47ab-87ce-16b4bf4d6c5e,15.34.0.0,CA,2750,43.57,0,2,2,0,0,0,1,0.0449,0
4561fdde-9bd2-4b08-b079-1d693ff72d2d,0eecefea-e8f3-4fd4-a29f-5d42eaa9ad9e,2023-06-06T03:21:00,10.73,USD,Credit Card,Retail,a01a00a0-1d6c-4ee1-aba9-574091c1e638,190.239.0.0,UK,1340,10.87,3,5,10,0,0,0,0,0.8425,0
44385b7d-b99b-4cd8-bdba-44dd2ccd4d16,c8adcbf6-2c95-4313-924a-5501d504dd7e,2023-06-06T03:58:00,19.58,USD,Crypto,Digital Goods,560fc6b6-5569-4076-8bf3-cc716718f998,44.121.0.0,FR,3516,21.98,4,4,9,0,0,0,1,0.3916,0
bcdf3209-4fb7-419f-9b9b-02a65aaa79da,128d348d-dac2-454e-9d11-218a8ba3e306,2023-06-06T04:02:00,36.12,USD,Debit Card,Travel,de095dce-1165-47ab-87ce-16b4bf4d6c5e,148.197.0.0,DE,2524,36.89,3,5,9,0,0,0,1,0.2375,0
705675d1-ad45-4662-9699-978f7fe3a0f3,d8065e57-2fcb-4f2f-8ad9-556ac0f7408a,2023-06-06T04:10:00,1143.73,USD,PayPal,Travel,c5e4c47e-5cff-430f-af65-2be8b8abb12b,114.106.0.0,IN,472,142.12,0,1,2,1,1,0,1,0.014,1
f406a70f-d294-4637-88a3-dda48cd1ba19,c8c75f07-88ef-4b07-b810-c60865ab1cd6,2023-06-06T04:32:00,20.4,USD,PayPal,Retail,f9e93710-6b5e-431b-88ef-6c43c5dc1a57,86.52.0.0,JP,2345,15.63,4,5,10,0,0,0,1,0.6013,0
e9954096-b25e-4d0b-886c-a877e29add2e,d3ed1f7b-e87f-4bea-a782-4df5c6d28650,2023-06-06T05:55:00,76.73,USD,Credit Card,Retail,fe7d36ab-68e4-4350-ae06-db5ff62ae3cd,55.16.0.0,IN,1996,63.2,3,3,4,0,0,0,0,0.0623,0
0943d08f-6ce5-4ed5-bfce-71ef28c5c5da,3a34915b-33bf-400e-8f87-1eeb97a817c5,2023-06-06T05:57:00,28.13,USD,Crypto,Travel,66fc7283-110d-451b-8228-ba55fe8a2838,157.32.0.0,IN,493,23.09,2,3,3,0,0,0,1,0.1245,0
3c89c14c-cb1e-44fd-8955-cf9a7ef462d9,dd0bd65f-60ef-4a79-951a-0882786fc1e8,2023-06-06T06:25:00,79.61,USD,Debit Card,Services,bda7c081-c57c-4dbb-a49d-599e995b2dd9,42.212.0.0,CA,1757,84.2,2,3,4,0,0,0,1,0.0469,0
14ebd7cb-2743-472d-b407-394421acde52,0067f1ce-32b3-4566-902a-d22e16fba72c,2023-06-06T06:29:00,30.64,USD,PayPal,Travel,208b59a2-81b1-4d1a-b084-abdfa7f5e98b,201.26.0.0,FR,3648,11.19,1,1,1,0,0,0,0,0.082,0
5a0c6637-a056-4c87-ad15-5c7754ada6af,5dd7e9bc-ae27-477e-beb0-b33d2235cb8c,2023-06-06T06:43:00,57.34,USD,Crypto,Travel,2785d7b5-8569-48ea-bec2-2879d84ee755,140.76.0.0,US,2635,55.91,1,2,6,0,0,0,1,0.1054,0
c3175c08-6466-49ba-a7b9-f6069f723fb4,f6f51ce7-79a7-4b3f-bf24-0b17616b1f84,2023-06-06T07:34:00,194.53,USD,PayPal,Retail,aa08c440-83eb-457d-90f9-5fde73b5d7e4,244.203.0.0,JP,2965,194.53,4,4,4,0,0,4,0,0.0205,1
661a0dc1-f322-49a3-9ee8-c5550ff30a2b,05b55619-77af-4eec-a0b3-df4fb8709248,2023-06-06T09:03:00,98.31,USD,Crypto,Travel,c878f507-7ead-4ede-90d6-cb23cdc0d169,221.30.0.0,IN,2726,94.67,3,4,8,0,0,0,0,0.0836,0
9bf29100-1e5c-4ac8-936f-96fc370a9826,17d1b674-9709-4878-8c35-b611f7e8a448,2023-06-06T09:20:00,65.04,USD,PayPal,Travel,c706a528-64ec-407f-886f-9ab5aa5883b9,103.12.0.0,FR,143,73.6,2,3,7,0,1,0,1,0.0938,0
817577e8-d2c3-4c64-88b7-1dff20999cf5,c1846c71-031c-4d12-bd74-c361efe99884,2023-06-06T09:39:00,15.78,USD,Debit Card,Travel,2b37b7a7-40da-4072-a36f-0e5d77f48b53,179.11.0.0,FR,3340,26.24,0,1,4,0,1,0,1,0.1468,0
2d138f48-36f5-44ba-a575-f258bca8cb31,8cc2d05e-cb2d-4503-a580-d0ba5444dd5e,2023-06-06T09:43:00,24.15,USD,Debit Card,Services,e478296e-890b-4338-81a2-5da360f360cf,172.247.0.0,IN,1504,15.95,4,4,6,0,0,0,0,0.354,0
3baa41c0-666e-4e55-bc07-2fbc90159e8a,05678288-bfd8-4b4c-9949-cea82c49e611,2023-06-06T10:03:00,26.24,USD,Credit Card,Retail,1d8ea3e9-adf3-4070-af03-b188988d8176,99.189.0.0,DE,2411,33.08,2,3,4,0,0,0,1,0.1174,0
ceefd6f3-f16e-44ac-9b17-51830fe84bd3,d31bb257-bbb9-4917-bfb7-78e7c4f74c15,2023-06-06T10:04:00,17.93,USD,Debit Card,Groceries,4eedf20a-e088-4a53-8f25-c458e3706fa8,233.139.0.0,DE,3088,26.96,0,0,5,0,0,0,1,0.1788,0
7b36e090-b886-4d3a-9fe7-ee927dbd9438,c6789b5a-9345-4dda-9503-70babacddc80,2023-06-06T10:07:00,76.58,USD,Crypto,Digital Goods,18aec5e1-2a4b-4444-a37d-25bb63b094f1,37.152.0.0,UK,622,68.6,3,5,9,0,0,0,0,0.1293,0
b2324f1c-2394-44d6-9e5e-9a89ec4be4ae,93479956-61d8-4d82-87bb-f5fb70875324,2023-06-06T10:40:00,20.89,USD,Crypto,Travel,11d847d3-2cb1-4aa8-8806-4a37bb8d30f5,127.79.0.0,IN,2193,19.66,0,1,6,0,0,0,1,0.2904,0
698f12fb-4670-480c-9bd1-07ee8e44da36,99bd482c-ff0e-4689-a0cf-a366d7b6e60a,2023-06-06T11:48:00,40.47,USD,Debit Card,Travel,57e8ddc9-e3df-4d5f-ad57-3594f10e79a2,172.253.0.0,FR,17,49.68,1,1,2,0,0,0,1,0.0395,0
2ac52a76-18aa-4ce6-9384-cb6f435565cd,851ff74d-8c05-402e-8b69-fa23b5ab5c64,2023-06-06T12:14:00,718.15,USD,Credit Card,Services,7a33d715-60cd-4f1a-9c83-8822b29ef0a5,15.193.0.0,CA,2710,17.11,10,11,14,0,0,0,0,0.7731,1
